id,preds
98392,0.24712444037444026
54496,0.028819264069264067
95964,0.005642857142857143
70109,0.030285353535353537
45144,0.0259987974987975
9404,0.2425870980870981
42226,0.3843725903725903
92950,0.10699983349983345
86168,0.3875403855403856
58564,0.4707655353905353
88085,0.04677681577681578
58520,0.07832971657971657
36726,0.7448054287760171
12306,0.415082991082991
11208,0.02923713323713324
96215,0.3608256835756836
43685,0.13526858326858324
17816,0.42244669219669223
87949,0.2470039867539868
76203,0.20327872590372592
88311,0.09843907018907018
97759,0.03342243867243867
27030,0.10396706996706996
51760,0.5030011470011471
5614,0.178536223036223
79272,0.07652633477633478
7800,0.14954546379546382
24504,0.37953685203685206
63716,0.0015925925925925927
86718,0.3579033281533282
66503,0.8395337440337443
92583,0.09371836496836493
21844,0.014327182077182078
61258,0.17579295704295705
22187,0.13530350205350206
68101,0.2158676231176232
16893,0.01331176231176231
94339,0.037164261664261664
66732,0.23613936390406967
45725,0.7081762145806261
7491,0.30954279054279044
57675,0.5783769933769939
61268,0.9628256656197832
58144,0.18486473711473714
30841,0.35164590039590043
63299,0.022463564213564217
81424,0.06873088023088021
16863,0.07463817663817664
55478,0.1366476230740937
59914,0.06676010101010099
77755,0.03177320827320827
95182,0.06525048100048099
17298,0.028368085618085626
23777,0.4187520072520072
9980,0.13351928626928627
12237,0.45524975487475483
61485,0.8759594294594296
34548,0.06167928367928367
9981,0.051891913641913624
57257,0.015893217893217886
45283,0.01407804232804233
86984,0.23491973304473315
2137,0.38965319865319875
68832,0.9318824231324235
43411,0.06792413142413142
35761,0.0339378306878307
17413,0.731277828652829
6178,0.40015417915417933
55482,0.24446202871202877
82643,0.13244079069079068
26819,0.7317011460761461
83933,0.04579641654641654
75879,0.38418340918340926
36574,0.0123968253968254
83545,0.8716081557331558
19065,0.07902408702408703
40278,0.27246377696377705
61004,0.8676681801314156
10306,0.058099863099863105
22560,0.1396824564324564
78834,0.7149431216931218
15768,0.2459872447240869
22047,0.8203587431087431
90815,0.20958756058756065
29472,0.021574074074074075
72426,0.7328878251378251
38106,0.01165945165945166
72235,0.05766319791319791
34049,0.11634288396788396
22066,0.8462353294853292
75959,0.19845009620009627
40058,0.22669437044437046
87109,0.02392460317460318
44262,0.014009259259259261
92888,0.1436264568764569
61044,0.036907888407888396
7910,0.24670051027403966
95050,0.8072920505420503
81569,0.27776121101121093
58953,0.4398331575831575
90337,0.15932587782587787
77220,0.03158316302433949
68601,0.3016952214452216
44599,0.1977511285011285
96736,0.15182181707181705
15244,0.07771678321678323
29519,0.02709920634920635
13243,0.01032984607984608
65172,0.16141356464885873
30081,0.0768601491101491
96945,0.33891526991526993
34821,0.13097189384689387
18071,0.20877128427128433
6723,0.07135831371357684
95766,0.22720542420542414
15215,0.01455026455026455
20378,0.1389373866873867
20237,0.3382454582454583
76754,0.03423148148148148
1108,0.04888156288156287
37588,0.04223075998075997
12824,0.009652236652236652
72872,0.659861027861028
85182,0.09162382987382986
72293,0.6084777629777628
2785,0.8909028379028379
96942,0.028919432419432425
80501,0.058401080401080385
36137,0.713795022243552
16472,0.04189345839345838
99530,0.1323968993968994
57540,0.19764309764309762
36941,0.13606014818514817
30723,0.9190021645021644
81306,0.06313973063973065
34674,0.5634468679468678
19812,0.02447498797498798
36413,0.12042561142561141
38180,0.25423173231996765
612,0.4176312853812852
18146,0.04179894179894179
30874,0.12303530728530732
21498,0.2184179431679431
5785,0.2180794575794576
50349,0.025455128205128207
88695,0.4028159710659713
57025,0.024140331890331893
93385,0.2133483406571642
86316,0.20921654271654272
93914,0.020046129796129797
7008,0.5727676027676029
93851,0.18493085618085622
15180,0.22949643412143403
66775,0.45478031690531706
33005,0.007541486291486292
62986,0.10955423280423278
63818,0.016634920634920634
21296,0.5661519300416361
50793,0.12500120712620713
56248,0.2099774484774485
19423,0.023756734006734007
9345,0.07952594627594627
11453,0.11397001147001148
76387,0.07934641747141745
3359,0.010658730158730157
86070,0.5304409664409663
18325,0.280632450882451
56425,0.6093942862692865
63353,0.12580032467532468
65948,0.34021851296851313
45604,0.3176040163540166
82981,0.6299806166056166
20235,0.04427455877455875
27716,0.027331289081289078
46136,0.2676504976504978
76163,0.2695287952787956
90048,0.46491667129167147
45999,0.3183508251008251
79646,0.05980352980352979
48469,0.005261904761904762
52939,0.04005085165379282
13740,0.00275
6871,0.9239736050986053
48488,0.07531288618788619
84796,0.4017181337181335
62364,0.07869817219817216
32386,0.02936507936507937
64155,0.5943582759832757
49973,0.35633238058238065
37305,0.26663597051097054
12949,0.3202083333333335
63170,0.24773004773004786
1261,0.09351166426166427
94850,0.21846661671661682
63554,0.32385777185777204
20371,0.5088731083731085
15253,0.07464754689754692
54845,0.42013192825692847
61875,0.017484126984126984
86450,0.277105056980057
47952,0.40826598401598396
82214,0.07201601176601174
203,0.02317989417989418
48800,0.021078347578347582
96177,0.017921596921596922
92632,0.249534511784512
58603,0.058744107744107744
24589,0.00809126984126984
57340,0.6480049890196954
44968,0.013684167684167683
61009,0.1507090270840271
27600,0.04074699374699375
15704,0.020147056647056648
8577,0.8066950244744362
29203,0.03669059644059644
51938,0.7105114515114517
99740,0.0592127687127687
78600,0.013003968253968254
16782,0.7527131757131753
22132,0.1076660469160469
23790,0.7406589614089615
26882,0.23195657120657137
78303,0.58875937025937
21370,0.2262160154660155
10160,0.028552910052910056
10429,0.046249944499944504
14641,0.022808561808561806
49229,0.03544528619528618
40618,0.05571837421837422
82341,0.18147370222370227
69790,0.027349447937683232
76148,0.0036230158730158725
54428,0.7093262293262295
58532,0.5313655696155692
73797,0.03153439153439153
60130,0.3405813584563585
83662,0.09480297371473845
8067,0.8689118566618568
18545,0.33780743330743324
24471,0.03562518037518038
65827,0.22953965478965482
6197,0.7334967347467347
13386,0.3796194499944499
97762,0.32962345987346
8192,0.1964385151885153
72243,0.07539892977392977
86354,0.09904920079920079
5218,0.22237309912309922
81244,0.010031746031746032
84791,0.021904280904280902
61179,0.31858658933658934
51893,0.16033406408406412
93822,0.040607142857142876
41606,0.7221316368816368
18417,0.34377614977614973
46437,0.09794812594812596
1876,0.8136472693972691
78555,0.017567460317460322
51613,0.03353825314119432
98121,0.022317700817700816
18897,0.7972470954970954
99730,0.25382050357050356
65462,0.12084557109557108
6737,0.13481565656565658
75520,0.03850396825396825
63695,0.26969792244792257
63000,0.8819332611832611
46142,0.7376914844414845
73069,0.17910491701281184
29679,0.25807204832204844
3610,0.12744632219632215
55066,0.9233309838309841
90730,0.20126615976615975
70465,0.4240666093166091
77554,0.6353668923668923
76212,0.02349122174122174
56975,0.09097967772967767
18994,0.08181076793576789
86587,0.10429618964913079
63288,0.8004624819624818
62688,0.7539816664816665
21149,0.19202968327968326
37497,0.8079783734783734
48831,0.035532106782106776
77965,0.10566027491027488
24899,0.09172902097902096
29335,0.13202499352499356
18614,0.8728554778554779
60544,0.05310064935064933
38218,0.4929814814814816
35151,0.12229272579272576
97817,0.1242518315018315
43743,0.018324194324194326
14972,0.3996358456358456
47211,0.18602557627557623
35159,0.13672721722721717
2732,0.01944179894179894
40657,0.8940057997558002
21095,0.4614728882228882
81780,0.47997940022940017
26028,0.7424000264441443
85442,0.18600787175787173
76261,0.010396825396825397
68745,0.4680951494039729
4827,0.7257316664816666
11339,0.22334235209235212
94399,0.38903332778332766
90748,0.562914150664151
59003,0.6693745883745885
13997,0.08648162023162023
97577,0.053951927701927714
96738,0.05491949716949717
10252,0.03595286195286195
81510,0.02032936507936508
51130,0.019543243793243795
81571,0.7617006789506794
7776,0.37376078551078556
1540,0.43912604987605003
21932,0.4561194268694269
5191,0.11018076368076364
83301,0.008299422799422798
24426,0.7878642468642469
35098,0.132525456025456
93664,0.3563982036482036
11770,0.4191884319384321
24387,0.2490698283198283
80141,0.014076719576719576
87621,0.12615186665186665
82721,0.12781220631220636
1678,0.6162830687830688
65826,0.010964285714285715
67095,0.28808585858585867
50687,0.04920726495726495
54352,0.47917147476706284
78524,0.23068724863887405
72289,0.8765411255411256
67502,0.060310245310245314
87641,0.01702910052910053
31743,0.725181364931365
59287,0.09279077404077404
63567,0.10927824952824947
82666,0.2822248122248123
54672,0.13053310578310579
70682,0.2115724923224923
43615,0.286971361971362
12589,0.019739214489214486
15189,0.5647220002220005
60406,0.04931632256632257
46750,0.1519664317164317
58994,0.014856541606541604
68196,0.09945021645021644
95983,0.1834924242424242
20953,0.8767856217856221
58768,0.01664959114959115
70368,0.10632644207644205
74597,0.0869518907018907
54150,0.10420734820734821
26031,0.03056613756613757
72076,0.015368760868760867
50069,0.681143578643579
49416,0.014246272246272248
12626,0.6343092000591998
74166,0.24331619769119783
30880,0.8927744570244571
76497,0.7708269045769047
26377,0.010641534391534391
59832,0.4094362026862027
84153,0.061788119288119274
33226,0.13291128316128314
77448,0.08916960816960819
21671,0.8664599844599848
95547,0.7388230195730194
6074,0.6949071946571945
91574,0.20272526547526545
7863,0.18452641802641803
36600,0.00833730158730159
92924,0.07250948125948126
75861,0.544450998075998
93748,0.6346484487734492
71501,0.3692002904502905
73356,0.25895755306784735
46155,0.07029545454545454
81508,0.29454038826097645
64388,0.3567578333975393
41446,0.28451485551485567
71005,0.25979477929477923
23919,0.01066089466089466
67920,0.28345409220409223
2165,0.6737782587782586
93313,0.5726989676989677
96828,0.5028281903281903
79180,0.02634197284197284
55569,0.04311520424020424
16845,0.6565138717491659
35154,0.13765001665001664
5256,0.4455985773485771
22530,0.08656561956561958
62240,0.06950358900358901
82848,0.09714758389758392
1922,0.1548254569504569
32777,0.09970445295445295
86971,0.10272690272690271
87772,0.039518749768749764
58256,0.2588177748177748
28661,0.01108730158730159
95096,0.05123291523291522
51318,0.3863814426314428
95003,0.406977537712832
37254,0.416478354978355
16916,0.01659163059163059
36675,0.04146560846560847
41222,0.09284482184482182
76300,0.4861045343545342
55909,0.6858139314389314
30013,0.21307275132275139
14817,0.8025462407962409
42231,0.12417984792984794
2794,0.23049374699374706
31210,0.3461897454397457
7203,0.12536889036889032
74359,0.41475268250268255
25302,0.2915986235986237
53543,0.49665480815480834
88864,0.00836111111111111
56552,0.10551331076331077
57447,0.032100529100529095
45716,0.1221771654271654
19481,0.4365292809042808
11164,0.09088455988455986
30427,0.20808154808154813
91769,0.10289919339919343
91754,0.21169310319310314
77745,0.1301077903577904
32126,0.016156325156325153
49433,0.1925933603433604
96083,0.6865721685721686
60219,0.563396588705412
66339,0.4436488927738927
7898,0.05508066933066934
19394,0.2942147667147667
449,0.13312259962259962
65723,0.33933428608428623
35276,0.05129812779812778
71139,0.058139508639508626
14677,0.6933263727013728
81036,0.013788359788359787
10627,0.6732483997483998
60478,0.6728939453792399
6226,0.1030257335257335
93909,0.07267764642764642
91978,0.7159548275798276
68713,0.5242753727753728
46664,0.04547772597772598
73269,0.18576129426129426
38984,0.557432241505771
80072,0.8017100399600401
97925,0.09762015762015758
9458,0.1894725135975137
41531,0.015257936507936509
41147,0.0739652477152477
79996,0.25779230029230027
2400,0.48919129427217667
38143,0.09567775742775741
28546,0.20515367040367044
6059,0.47637624217887387
38015,0.5145982998482997
1383,0.28240239852739857
58962,0.15528194028194028
98354,0.06970878195878194
56286,0.5909091001591
56600,0.8552918562918561
93415,0.26084053909053917
67061,0.10210853522695626
15174,0.7664164843870727
64405,0.3289357494357496
78773,0.08978992303992303
27741,0.4559787434787436
43313,0.023640211640211642
63220,0.6769773189773186
25184,0.12129485329485332
57621,0.5702423144594198
84688,0.17113599363599363
16740,0.5821197968697974
35511,0.053616402116402104
95626,0.015225700225700226
1465,0.8065250490250491
64632,0.022454822954822953
59072,0.9519874939874946
40400,0.04159704184704184
75318,0.1435669700669701
61364,0.1455003792503793
97758,0.9298056203056205
94826,0.7388974173974173
89085,0.07571452621452616
16988,0.7099616402116404
13284,0.38161183261183274
11154,0.061580687830687826
32776,0.27649888346947177
56232,0.06430858030858029
14526,0.464476911976912
34699,0.7147355699855699
11430,0.713603119103119
45002,0.06910261519239848
48484,0.6299701594701594
68898,0.27282692818877036
13732,0.3760891398906105
14488,0.4459199920449923
32703,0.023406325156325156
19058,0.23990351315351333
58472,0.05795734820734821
82622,0.1439872534872535
44320,0.02792696192696192
10986,0.1509716995966996
64562,0.41837276340217516
32775,0.022783790283790285
82435,0.611370666370666
89350,0.29490774503274503
25210,0.016092953342953346
1418,0.10123124098124098
35667,0.03567840492840492
81469,0.3356348743848745
86886,0.08157635882635882
93833,0.013624236874236872
33602,0.15524382099382103
42657,0.8603456219706221
65509,0.5399724072224074
71275,0.09513876863876863
19046,0.6822804972804973
70737,0.19787789987789983
17677,0.6908312567062568
4475,0.5007374569874569
50326,0.09624866799866799
39300,0.029407166907166906
92791,0.28051327838827844
75374,0.33113194213194214
63502,0.4080262112615053
12631,0.011754208754208753
40774,0.09664167314167312
9020,0.14820352795352798
30501,0.07375745550745551
67193,0.6203923086717205
54388,0.675249435749436
65771,0.12330002405002403
44068,0.31936053761053773
68001,0.03623075998075998
14011,0.1353056110556111
92195,0.6515600603100603
15381,0.017368205868205866
16421,0.6855514994264993
46902,0.039691789691789686
76929,0.6482465867465866
29447,0.03014109964109964
63939,0.6961162541162543
77173,0.3427120167414284
52990,0.7843167295667296
21271,0.09285874310874309
4420,0.14655118955118954
51761,0.303063075813076
70063,0.8062714970214967
55036,0.16747533022533032
15666,0.07667246642246639
21778,0.7513789750554456
7081,0.06340921115921118
24180,0.1380239482739483
56229,0.13589670514670513
12718,0.8478523143523147
62714,0.7659996854996856
95350,0.8114470621970621
2530,0.291335793835794
54769,0.16903711103711105
64128,0.05307335257335257
41042,0.27161910311910303
93145,0.8242457727457725
77380,0.6225405890405893
31050,0.011715608465608466
12851,0.009640331890331892
22393,0.039447839197839195
34420,0.7692634217634219
48842,0.305328477078477
22183,0.15088658563658564
4040,0.06108150183150183
35525,0.33862533533431377
95936,0.8650605598105598
13167,0.029212352462352462
10785,0.12333386983386979
15629,0.12169468494468497
98721,0.21404970029970025
27263,0.02816582491582492
33076,0.007693362193362193
95951,0.7961369093869095
82583,0.7446906056906056
89365,0.03327126577126577
49230,0.7594600788644905
79044,0.5744742109742109
3984,0.06402831427831429
98830,0.035719576719576714
34987,0.22690308765308762
41029,0.049587791837791835
39050,0.8173167943167946
70380,0.2971312298812299
59905,0.07439948939948941
98653,0.04676984126984128
80677,0.07460096385096388
99888,0.18067799792799788
86068,0.3779982332482333
69578,0.00761135161135161
21515,0.8604279193029193
16596,0.32481763280292697
76657,0.0918885373885374
4925,0.45244763569763563
47017,0.2369643134643135
67165,0.0732102897102897
21250,0.40851970251970243
73736,0.1940108475402593
1255,0.1036982924482924
16571,0.13570177045177048
45386,0.014786075036075035
17420,0.012265873015873016
44060,0.8076953509453514
20973,0.09693348318348319
12822,0.05930256780256779
61438,0.04956373256373256
31452,0.9168685097582157
69212,0.1593497705997706
53552,0.8745980729510143
15414,0.11210515873015872
23437,0.0014761904761904762
36059,0.056307359307359306
70718,0.6723122988122987
36949,0.029854497354497352
8438,0.39301455951455966
8894,0.07719080919080921
19711,0.12706124431124433
17189,0.6192266344766346
13170,0.021743987493987493
77051,0.004135281385281385
28779,0.06858116883116883
55040,0.1485407201730732
44431,0.0421972101972102
72894,0.14506840381840383
63795,0.11093640034429506
21649,0.6239402726902725
50726,0.21512553187553185
42531,0.6903003478003477
75202,0.1464311336811337
61683,0.12680583305583312
59056,0.7086788026788026
53353,0.0365957190957191
55526,0.038610426610426615
23415,0.8290021781051192
57114,0.25073866873866885
80701,0.45221839271839265
42817,0.25739870314870317
99849,0.6085205673955676
13065,0.15878390128390132
46058,0.03942207792207792
10801,0.8372626540126542
45187,0.7797911440411442
67052,0.7345098512598515
10322,0.21187738187738195
54223,0.03873489473489473
46997,0.817514781514782
77947,0.0906977559477559
43060,0.8821863229363227
13756,0.6671155603655604
81527,0.11296644096644091
26435,0.015123654123654125
50762,0.14358906833906837
22666,0.45713485588485603
5432,0.6911966459466463
73353,0.17831357531357525
30345,0.01180952380952381
29014,0.8985655363155365
60519,0.42789211251711257
3777,0.10809355459355456
96503,0.15862471324971325
31882,0.5890292022792022
61436,0.003444444444444444
92818,0.06978983053983051
60268,0.15712934580039842
76230,0.05880074555074554
51232,0.20758356458356458
46891,0.11347772597772597
52902,0.025905844155844154
91484,0.1691190522440522
77660,0.3829687104834164
99496,0.1276377233877234
99026,0.4475819828319829
41935,0.124218475968476
11084,0.09376516076516078
45569,0.06001887926887927
71638,0.011834656084656087
11245,0.06709607984607983
78148,0.07469585969585969
89578,0.2433586783586785
43889,0.09541883116883114
41339,0.0212000962000962
1618,0.077775641025641
16514,0.5000191812544755
95600,0.043854256854256854
13193,0.08382734857734857
74416,0.7771486013986015
79387,0.004494949494949495
57446,0.22572638472638484
13163,0.35580479569450163
12534,0.025832010582010588
521,0.0816974136974137
27285,0.046370370370370374
68891,0.02437888962888963
84618,0.6730432318226436
40705,0.20292278092278093
16366,0.07704761904761905
50237,0.018070290820290817
9468,0.13955934805934808
54145,0.10333743816096755
79651,0.941204785954786
93127,0.02378896103896104
21863,0.15018181818181817
39766,0.01417857142857143
67910,0.13425447373976787
49170,0.14475391275391278
44040,0.849275876900877
66099,0.018130952380952383
45919,0.2428842870092871
42583,0.19051770451770453
32878,0.07302546527546525
2576,0.06617384004884003
10218,0.46265815665815674
93770,0.7217770701520703
15785,0.021991702741702746
60810,0.11539285714285713
16719,0.5645486087986088
65963,0.8586387038887041
23142,0.19572614422614423
52921,0.04045156695156695
2478,0.47934870385605677
54156,0.0441093721093721
26347,0.008555555555555554
38826,0.18016588504088502
62148,0.03666678691678692
36708,0.3110962232212233
65492,0.06412897287897289
46298,0.8079854497354496
76477,0.13257471232471235
48120,0.8120606985606986
29003,0.31638597513597505
95006,0.019896621896621898
69027,0.3741314507932155
4268,0.013306156806156806
16749,0.050097698597698595
69429,0.1620469345469346
93456,0.40225983275983296
1245,0.7087290672290674
19859,0.0684750481000481
38888,0.13971120546120544
79619,0.019667452917452918
15436,0.35563444888444884
30896,0.21906151256151277
84843,0.062746743996744
41404,0.3510557313057312
71647,0.06758685758685759
15823,0.05055679505679507
16179,0.02618650793650794
92136,0.05879052429052429
22308,0.041271524771524765
1126,0.2820740278240279
33984,0.7339845802345805
85249,0.20696176046176054
61837,0.4342314814814813
90444,0.6217804080451139
15699,0.061081663978722806
54593,0.008928649237472767
84934,0.07040647315647314
70331,0.06517388167388166
69824,0.09917349317349315
1874,0.5613275705775705
94718,0.974761904761905
32054,0.6421034151034148
79371,0.8033047878047878
63842,0.809305435305435
48611,0.026710474710474715
23196,0.02763359788359788
98951,0.09499712324712323
46612,0.5580027287527284
81513,0.4192520165020163
24903,0.01578475228475228
62937,0.8078551263551262
69642,0.10358025308025304
26446,0.6204516224516224
37455,0.17097252284752285
25217,0.9705332722832727
391,0.3344310596810596
13645,0.13529982054982065
12580,0.06535862285862287
77464,0.10045372220372221
81845,0.41251375476375474
87179,0.0954751082251082
44928,0.9140550190550192
60793,0.02947150072150072
96338,0.3051299903799905
81169,0.0810209235209235
66665,0.03978475228475229
63120,0.8779811207311209
74789,0.9058875661375663
53372,0.03059082121582121
82487,0.02511401561401562
11224,0.06705509305509305
53294,0.18241058016058018
98349,0.9288563011063009
24548,0.004583694083694084
67075,0.4364351694057578
5203,0.14176971176971173
42818,0.3239746239599181
27523,0.07974506974506976
67637,0.3128005328005329
52713,0.09183097458097456
57669,0.18477996077996084
27625,0.7270009897509899
86392,0.03611772486772486
14811,0.0915786713286713
20560,0.4670876160876162
36977,0.04910035335035334
90702,0.18351845376845377
56966,0.23401100451835763
42411,0.034802910052910044
13529,0.14256282007752596
78548,0.003006410256410256
93525,0.02681397306397306
47133,0.023355209605209606
4271,0.8085191197691197
85913,0.5069633144633143
97314,0.16086669811669824
8836,0.09426547526547524
60063,0.08400536500536497
1133,0.11523530173530173
88471,0.08606227106227102
6530,0.16054203204203205
94421,0.09668710755475461
9930,0.2955562030562031
21194,0.8368384300884302
87353,0.5884818084965142
3221,0.5275754800754799
11239,0.036143893143893144
97722,0.22834390854243797
15251,0.3957417489917489
81778,0.36007720057720055
67620,0.16341354016354023
21104,0.020242646242646246
53936,0.6988695841195841
50336,0.03472943722943723
11356,0.22894079531579525
15668,0.18622798497798504
71795,0.2818582343582345
19158,0.058211880711880715
40041,0.7795777136806552
89799,0.006467532467532468
30133,0.58680032005032
66476,0.976969215969216
39193,0.031001739001738998
56316,0.07228258778258777
14478,0.10188558554735026
86244,0.01972895622895623
57231,0.7979264161764168
38364,0.11800126725126728
75077,0.08898075998075994
99960,0.23965747215747218
49044,0.15718660968660972
2639,0.8844380341880345
10051,0.20745148832648838
59392,0.08749615199615197
60759,0.364240638990639
14365,0.06337708587708588
59650,0.031248584748584746
38842,0.7193354793354794
32336,0.901367243867244
99671,0.5001489713989719
54163,0.47225807063307057
61775,0.019807516557516554
74557,0.020615199615199618
38440,0.651264818514819
9098,0.027377326377326375
39,0.27057851407851413
45158,0.045180023680023676
42125,0.00123015873015873
80860,0.16132712657712656
83542,0.4672051097051097
2992,0.09570274170274169
98465,0.7168789405039406
27250,0.42533788433788455
17222,0.05685642135642136
79418,0.04467724867724868
75389,0.02075793650793651
92350,0.6322135364635366
53498,0.13340515040515036
5942,0.04518494468494469
32270,0.0074907407407407405
16785,0.22027289377289375
6399,0.2360239205239205
79615,0.6651574873927811
36659,0.03166233766233767
88090,0.5779319893069893
27726,0.49147508047508043
28419,0.3841253838753839
24864,0.5741424183115361
7891,0.04831265956265955
6966,0.38044500325382685
90721,0.21100452325452337
34475,0.06835648148148146
12787,0.13687842712842713
77971,0.3359652292152293
32765,0.271039307914308
41822,0.004638888888888889
67673,0.5717449957449956
30105,0.42003550153550145
266,0.25880927405927423
52156,0.004819088319088319
50505,0.008981240981240982
10938,0.030893819143819147
87120,0.6374723702223694
90582,0.07207141007141005
45858,0.7442322677322675
4089,0.06246778221778223
93929,0.04227922077922078
58924,0.4850896603396602
55579,0.022380711880711886
52547,0.9162843915343916
68437,0.3070984617234618
46344,0.20938395863395867
85765,0.030561748436748446
83879,0.6147696470196472
25179,0.03573556998556999
6415,0.08409723609723607
44673,0.19955972730972735
64118,0.20302001166474845
74811,0.6471763468013468
41926,0.5284107210871916
97119,0.025195313945313953
27146,0.0721566859066859
67225,0.6139864764864765
10975,0.7236521626521626
51627,0.22403147778147803
9391,0.29286300273800275
5726,0.17743441743441749
65460,0.3397433307433306
9661,0.4179133459133457
94515,0.21059107559107565
66714,0.3849042624042624
72913,0.7074730824730826
57082,0.3380705868205867
32715,0.020981721981721987
8234,0.10144521219521219
79234,0.0366456228956229
9338,0.04249290524290525
72331,0.17289771339771343
81592,0.021364357864357864
30754,0.16390658415658416
36104,0.01936147186147186
43997,0.2961033272283274
46813,0.0032751322751322755
70253,0.019731990231990237
32358,0.03194622969622969
78673,0.4492202982202982
43318,0.3337079494579494
15966,0.0310515873015873
72267,0.12706637806637808
41788,0.3585942020942021
28814,0.3019331039331039
14466,0.07653957153957154
15958,0.01948268398268398
16741,0.09380170755170755
28084,0.0575428922928923
32107,0.017115800865800865
99568,0.10948682798682793
10439,0.05046580271580271
61511,0.28019973544973564
44267,0.07082936507936506
39168,0.6925578310578309
14874,0.24857668856198264
27238,0.41362955562955567
11512,0.0013992673992673994
71062,0.07089079439079435
79110,0.3826281727531728
10036,0.21047813297813298
75496,0.7509202695452696
691,0.06575444925444926
29542,0.01665800865800866
15963,0.2786233164983166
6787,0.9951388888888889
14128,0.03018686868686869
81802,0.05663916638916639
49108,0.5721578421578418
7902,0.5249907222407221
21719,0.5217440152440151
74767,0.7937979498714792
32184,0.028052734302734302
14686,0.3877309542309542
77977,0.08024110149110147
29304,0.39563753376253374
54404,0.00692063492063492
43723,0.24591631516631526
2219,0.05191798016798016
39277,0.5376047286047285
9339,0.09421016021016021
25169,0.5298476860829799
91149,0.35213708513708497
64205,0.18888359788359785
75602,0.12549319199319195
9835,0.0022539682539682543
11917,0.027303946053946055
69756,0.18757460132460135
41360,0.6332621632180457
61857,0.6952276982276985
83201,0.14397173768497298
98855,0.7641558349058347
59614,0.05418554593554593
32315,0.233945128945129
83487,0.49486567136567106
213,0.2648356365856365
9125,0.0933717671217671
43832,0.37818736356236343
76375,0.038049663299663306
15250,0.7299930994930995
8528,0.08634789284789286
844,0.43197355422355427
4366,0.40180934805934815
79695,0.0646370073281838
96608,0.04050998075998075
16940,0.07753755503755502
44973,0.0505523088023088
14884,0.10830682280682277
45102,0.04888333888333887
75880,0.3051426906426907
73830,0.2661278892675952
42755,0.08371630221630219
23307,0.04334788359788361
32055,0.006358585858585858
94946,0.20202723202723205
22338,0.5210453019203021
31022,0.18403003015503008
24059,0.02780266955266955
76418,0.7031949393199391
43844,0.0916435508935509
26749,0.20874272949272948
81437,0.563362137862138
54659,0.5447864874776639
86759,0.7500786805786805
26106,0.04749389499389499
49662,0.1682574832574833
18733,0.04762590187590188
51272,0.047232221482221476
36594,0.45676964239464224
84872,0.40824295149295164
23038,0.011464285714285715
91957,0.12619733969733968
7224,0.7146397812427223
97341,0.08166849816849812
41668,0.3540956080956083
69524,0.3137706982559925
40328,0.3846442908942909
63856,0.680271284271284
34892,0.3050980917230918
10737,0.7390072242572242
42761,0.19865591815591824
83826,0.13461239053344318
48460,0.08318518518518514
22250,0.6890448162948163
23025,0.6244247141747141
1238,0.07086544011544012
38947,0.03903884078884078
25048,0.14748540811040806
10859,0.3112678155178156
16212,0.026677248677248678
55336,0.3206819754319755
83125,0.2980888047138049
25082,0.04556878306878307
69859,0.015890572390572393
85671,0.346613640988641
5190,0.10983645983645986
34081,0.4737019799372739
26293,0.1705896510896511
76141,0.030658526658526662
1967,0.18245480445480444
83442,0.04167258667258668
62521,0.014943019943019943
34777,0.567638047138047
44395,0.05537889887889888
29226,0.6307931420431423
993,0.26215999740999746
88374,0.05547240259740259
35036,0.0062373737373737385
80948,0.02240608465608465
83451,0.5180103230103231
12201,0.1623887686387687
33743,0.17389802789802797
22973,0.20881978206978208
98956,0.03289973425267542
94979,0.07723100048100046
22852,0.5995656334406337
68997,0.018250000000000006
53918,0.3805554445554444
62687,0.024181216931216932
58436,0.09982501757501756
45322,0.8653160913160911
30057,0.05597438672438672
54686,0.06523737373737373
9375,0.044351953601953605
19539,0.04346689421689421
29166,0.05973148148148148
2433,0.6004401246901242
85270,0.8926758056758056
60217,0.06658486883486883
42903,0.8912756132756131
51080,0.14844365819365826
77811,0.042523162023162024
1387,0.007419312169312169
40277,0.008257936507936508
15102,0.9455856458356457
18404,0.24977327302327296
40592,0.14334391534391533
80621,0.5058408734511675
56041,0.9165697358197354
43902,0.39084821659821667
58837,0.03979954304954305
21763,0.19230219780219787
1641,0.061624054594642826
70333,0.059676841676841653
29174,0.07069463869463867
92581,0.1473611203611203
71619,0.39686169386169395
4529,0.4848835516335515
81860,0.534851740851741
40040,0.8628885512635512
12122,0.5618447701535935
30591,0.23694980509686397
89278,0.1661571669071669
66347,0.5226751282486576
18909,0.07416875254375252
37077,0.03282082732082731
18473,0.7136870999371003
29673,0.5871343656343657
22702,0.7586352998852998
37347,0.043544011544011545
92518,0.21654026529026538
70691,0.25280452880452886
81222,0.03914814814814814
17031,0.3171846949346949
53914,0.006813492063492063
47355,0.3504309105926754
85214,0.17548001073001077
92254,0.596579466829467
84841,0.8486570929070929
77430,0.4863311688311692
58757,0.08800747863247864
22681,0.25662058312058317
43412,0.01980964405964406
92388,0.007202380952380952
81578,0.10810974210974213
61901,0.11214233914233915
59302,0.8594486765957356
80861,0.01780050505050505
86670,0.0371540404040404
17658,0.0068983701483701495
85819,0.021481481481481487
42146,0.1951054871054871
97243,0.51241872016872
55306,0.2890688015688016
41508,0.1034749972249972
7618,0.1421201391201392
12960,0.7933371231165348
72455,0.8296489898989902
